ward_id,year,decline_probability,decline_predicted,model_version
154,2021,0.36375524218572924,0,v1.0
148,2021,0.1912718932390342,0,v1.0
149,2021,0.12169411047789568,0,v1.0
155,2021,0.29368164776626776,0,v1.0
150,2021,0.3495692961005619,0,v1.0
151,2021,0.18533441328679676,0,v1.0
152,2021,0.1795275136936569,0,v1.0
156,2021,0.3584944292236963,0,v1.0
157,2021,0.4685066703147199,0,v1.0
158,2021,0.3787146092073212,0,v1.0
159,2021,0.18143931847922096,0,v1.0
225,2021,0.18070883961309833,0,v1.0
160,2021,0.18157819616748677,0,v1.0
161,2021,0.17923259377729386,0,v1.0
162,2021,0.10702527422783019,0,v1.0
177,2021,0.3459859915429232,0,v1.0
163,2021,0.26513288415612274,0,v1.0
167,2021,0.40301583922482553,0,v1.0
164,2021,0.16373665897506642,0,v1.0
165,2021,0.2638583189192977,0,v1.0
166,2021,0.28872783367796523,0,v1.0
168,2021,0.0681712306797419,0,v1.0
169,2021,0.36501975474848997,0,v1.0
170,2021,0.539924169183811,1,v1.0
171,2021,0.2584675985065914,0,v1.0
175,2021,0.4185300298721976,0,v1.0
195,2021,0.05501414744390903,0,v1.0
203,2021,0.3147944112243434,0,v1.0
204,2021,0.08993006278747237,0,v1.0
206,2021,0.6892924487675051,1,v1.0
207,2021,0.08188221165316995,0,v1.0
224,2021,0.08482881537848011,0,v1.0
208,2021,0.21946172363190974,0,v1.0
209,2021,0.031092371135975877,0,v1.0
212,2021,0.22725692467018208,0,v1.0
220,2021,0.20209278721418783,0,v1.0
222,2021,0.46847425711026786,0,v1.0
7,2021,0.3864082446910496,0,v1.0
62,2021,0.17019716210677308,0,v1.0
11,2021,0.16282911714008308,0,v1.0
9,2021,0.04140745523554081,0,v1.0
100,2021,0.3544973411184058,0,v1.0
90,2021,0.2943131490776169,0,v1.0
136,2021,0.06401148885377546,0,v1.0
88,2021,0.13378273157486514,0,v1.0
145,2021,0.5110820487911417,1,v1.0
118,2021,0.32984701684850637,0,v1.0
119,2021,0.42849572005357334,0,v1.0
59,2021,0.3345522945686174,0,v1.0
58,2021,0.11700128241395741,0,v1.0
172,2021,0.09601089358050187,0,v1.0
129,2021,0.18433829535021404,0,v1.0
5,2021,0.07576722730190531,0,v1.0
202,2021,0.4915184828881929,0,v1.0
147,2021,0.15350555906641514,0,v1.0
153,2021,0.17289677614981858,0,v1.0
146,2021,0.3902433201528082,0,v1.0
187,2021,0.21608101052319967,0,v1.0
184,2021,0.41454667348732543,0,v1.0
176,2021,0.1301164906829611,0,v1.0
174,2021,0.19101336279154535,0,v1.0
173,2021,0.19091371035363122,0,v1.0
213,2021,0.4443273106283876,0,v1.0
214,2021,0.3409578310685557,0,v1.0
215,2021,0.1047969118137294,0,v1.0
216,2021,0.11718978551800346,0,v1.0
217,2021,0.44381078965564463,0,v1.0
219,2021,0.1479423157108346,0,v1.0
218,2021,0.25366514027494835,0,v1.0
2,2021,0.6217119229428877,1,v1.0
4,2021,0.6645913867609113,1,v1.0
1,2021,0.5879682418729972,1,v1.0
65,2021,0.24875289982120605,0,v1.0
10,2021,0.36691761304288767,0,v1.0
14,2021,0.364422807110923,0,v1.0
13,2021,0.1620010944168484,0,v1.0
12,2021,0.286359788412735,0,v1.0
8,2021,0.19587631923597457,0,v1.0
64,2021,0.2532480207651408,0,v1.0
46,2021,0.13239585807493112,0,v1.0
6,2021,0.08731466035071206,0,v1.0
91,2021,0.38913601657164704,0,v1.0
92,2021,0.21786626876279808,0,v1.0
99,2021,0.1953681425342187,0,v1.0
97,2021,0.3367902221316509,0,v1.0
72,2021,0.2655355997155709,0,v1.0
73,2021,0.22225334959995144,0,v1.0
38,2021,0.1492909456011098,0,v1.0
40,2021,0.2640990281252531,0,v1.0
39,2021,0.3464905194491464,0,v1.0
47,2021,0.2983107625754434,0,v1.0
49,2021,0.878563393877836,1,v1.0
48,2021,0.20532405443596444,0,v1.0
50,2021,0.19119082945798285,0,v1.0
109,2021,0.23357800906393436,0,v1.0
110,2021,0.27388515826706344,0,v1.0
194,2021,0.1680554627960744,0,v1.0
221,2021,0.45154679158076894,0,v1.0
223,2021,0.27446189832217754,0,v1.0
211,2021,0.051417999174281845,0,v1.0
178,2021,0.03218678524608391,0,v1.0
210,2021,0.22465120370875713,0,v1.0
181,2021,0.0049203118416235635,0,v1.0
180,2021,0.25731290349213237,0,v1.0
179,2021,0.05412448429296797,0,v1.0
185,2021,0.03332331797206761,0,v1.0
135,2021,0.5365630900310587,1,v1.0
137,2021,0.2224906151062054,0,v1.0
196,2021,0.05996581608434402,0,v1.0
140,2021,0.0514920246212623,0,v1.0
142,2021,0.5020576636285047,1,v1.0
143,2021,0.1522904699580381,0,v1.0
134,2021,0.04808576238800976,0,v1.0
198,2021,0.06981267325609894,0,v1.0
199,2021,0.5411190772796683,1,v1.0
200,2021,0.0724376361378188,0,v1.0
201,2021,0.1553410283323512,0,v1.0
197,2021,0.2710546922893456,0,v1.0
186,2021,0.40445915449919523,0,v1.0
183,2021,0.342338119760638,0,v1.0
182,2021,0.178471772268825,0,v1.0
131,2021,0.21378802190398627,0,v1.0
132,2021,0.2765347391046423,0,v1.0
130,2021,0.07010746719221762,0,v1.0
133,2021,0.11368237669143239,0,v1.0
190,2021,0.3193590706649822,0,v1.0
205,2021,0.2730137344291678,0,v1.0
98,2021,0.10006473982028165,0,v1.0
95,2021,0.05058451591938615,0,v1.0
103,2021,0.15378287178450453,0,v1.0
111,2021,0.6915522433173547,1,v1.0
102,2021,0.14026824491255338,0,v1.0
112,2021,0.1435699093817426,0,v1.0
107,2021,0.4389729116407622,0,v1.0
104,2021,0.0871327807243637,0,v1.0
138,2021,0.20793306992210556,0,v1.0
106,2021,0.3243483049903616,0,v1.0
188,2021,0.32038124030882653,0,v1.0
105,2021,0.5368517298040583,1,v1.0
189,2021,0.3427225751615964,0,v1.0
191,2021,0.47526598593775204,0,v1.0
192,2021,0.10534958361708871,0,v1.0
193,2021,0.15278851400091908,0,v1.0
3,2022,0.3044384859671909,0,v1.0
17,2022,0.3295409504431356,0,v1.0
15,2022,0.4223416643910749,0,v1.0
16,2022,0.1457937263681166,0,v1.0
18,2022,0.19027607128638988,0,v1.0
19,2022,0.5867823820404207,1,v1.0
37,2022,0.16448839248953384,0,v1.0
20,2022,0.3598611779256363,0,v1.0
21,2022,0.3159584906770355,0,v1.0
67,2022,0.15303929280872922,0,v1.0
22,2022,0.10394542045588706,0,v1.0
23,2022,0.10918704700574147,0,v1.0
63,2022,0.32147354816127455,0,v1.0
24,2022,0.1883569969763341,0,v1.0
25,2022,0.18724093814733692,0,v1.0
26,2022,0.1333479996054381,0,v1.0
30,2022,0.5527386886375736,1,v1.0
27,2022,0.36298590143164183,0,v1.0
28,2022,0.3218601826146428,0,v1.0
29,2022,0.19433813673043937,0,v1.0
35,2022,0.24557675109408264,0,v1.0
31,2022,0.5106842892687654,1,v1.0
36,2022,0.4064346961319325,0,v1.0
52,2022,0.543663388403616,1,v1.0
32,2022,0.26530747433675045,0,v1.0
33,2022,0.20320930281584138,0,v1.0
34,2022,0.5806342524983518,1,v1.0
41,2022,0.19898848907055783,0,v1.0
53,2022,0.26065971928848297,0,v1.0
70,2022,0.2417409741231218,0,v1.0
42,2022,0.45693059248038,0,v1.0
54,2022,0.3484125416532701,0,v1.0
55,2022,0.2641057473060497,0,v1.0
43,2022,0.5079844529021523,1,v1.0
44,2022,0.13029739562242884,0,v1.0
45,2022,0.5819605145288593,1,v1.0
51,2022,0.6408206970310617,1,v1.0
71,2022,0.22877693201659766,0,v1.0
56,2022,0.27158982466254894,0,v1.0
57,2022,0.126118667803428,0,v1.0
60,2022,0.5011906011801921,1,v1.0
61,2022,0.6042224182502148,1,v1.0
66,2022,0.24170320463637984,0,v1.0
68,2022,0.4318537222708435,0,v1.0
69,2022,0.29986010989415235,0,v1.0
74,2022,0.15903228168709843,0,v1.0
75,2022,0.2471017825993064,0,v1.0
86,2022,0.2925555678002268,0,v1.0
89,2022,0.5197670350881434,1,v1.0
80,2022,0.5920456625072482,1,v1.0
93,2022,0.4169919886930303,0,v1.0
87,2022,0.09152168662585619,0,v1.0
81,2022,0.5180273853605459,1,v1.0
94,2022,0.5741454314261404,1,v1.0
82,2022,0.10275865961072934,0,v1.0
76,2022,0.10079080886657169,0,v1.0
96,2022,0.35503851269165476,0,v1.0
78,2022,0.5111443903362318,1,v1.0
77,2022,0.443559829274871,0,v1.0
79,2022,0.11273479814781506,0,v1.0
83,2022,0.2855003454385279,0,v1.0
84,2022,0.1954686869394282,0,v1.0
85,2022,0.12094438485985361,0,v1.0
125,2022,0.2829264245615739,0,v1.0
101,2022,0.5686468218370851,1,v1.0
128,2022,0.39513790220363915,0,v1.0
108,2022,0.05106486657671179,0,v1.0
113,2022,0.06805184084955963,0,v1.0
114,2022,0.25235906725072066,0,v1.0
139,2022,0.32815447052001967,0,v1.0
115,2022,0.3544594748800756,0,v1.0
116,2022,0.2803494157542712,0,v1.0
117,2022,0.07413288123311607,0,v1.0
120,2022,0.01965132052106592,0,v1.0
121,2022,0.09530760335006332,0,v1.0
122,2022,0.21793913708145057,0,v1.0
123,2022,0.6152278402857084,1,v1.0
124,2022,0.23815077954656902,0,v1.0
126,2022,0.07151575407876846,0,v1.0
127,2022,0.45824669652718425,0,v1.0
141,2022,0.45938283732572094,0,v1.0
144,2022,0.2084303156399907,0,v1.0
154,2022,0.2651424502406034,0,v1.0
148,2022,0.19446860955434983,0,v1.0
149,2022,0.2363090391706795,0,v1.0
155,2022,0.5952198966105514,1,v1.0
150,2022,0.20981339610654143,0,v1.0
151,2022,0.11477543962969199,0,v1.0
152,2022,0.28216284812748205,0,v1.0
156,2022,0.2518561286520874,0,v1.0
157,2022,0.12930590514841245,0,v1.0
158,2022,0.08622655286824288,0,v1.0
159,2022,0.46049825225575997,0,v1.0
225,2022,0.24770294310717525,0,v1.0
160,2022,0.17205402875079787,0,v1.0
161,2022,0.3324860812521396,0,v1.0
162,2022,0.6723753591692867,1,v1.0
177,2022,0.2775077881023355,0,v1.0
163,2022,0.20320327341014577,0,v1.0
167,2022,0.27980021225041646,0,v1.0
164,2022,0.2671130416914718,0,v1.0
165,2022,0.37887036587175155,0,v1.0
166,2022,0.4149859214662624,0,v1.0
168,2022,0.1223576653895194,0,v1.0
169,2022,0.6141735284544356,1,v1.0
170,2022,0.3348850765399721,0,v1.0
171,2022,0.4144075415594895,0,v1.0
175,2022,0.4556231760720174,0,v1.0
195,2022,0.1839657384019185,0,v1.0
203,2022,0.440873528644886,0,v1.0
204,2022,0.1325286630890253,0,v1.0
206,2022,0.05810812048726317,0,v1.0
207,2022,0.16074659568339153,0,v1.0
224,2022,0.10683727767680623,0,v1.0
208,2022,0.1886082583741393,0,v1.0
209,2022,0.42799584721978085,0,v1.0
212,2022,0.2702327702751874,0,v1.0
220,2022,0.03170619904585364,0,v1.0
222,2022,0.5675829440984136,1,v1.0
7,2022,0.21128519918629296,0,v1.0
62,2022,0.25670463739155636,0,v1.0
11,2022,0.4253659357385407,0,v1.0
9,2022,0.7051345474409769,1,v1.0
100,2022,0.19636104165803467,0,v1.0
90,2022,0.5521913957259339,1,v1.0
136,2022,0.19154538336398233,0,v1.0
88,2022,0.4550721190795117,0,v1.0
145,2022,0.3892436750129584,0,v1.0
118,2022,0.20192282728632285,0,v1.0
119,2022,0.347894271512641,0,v1.0
59,2022,0.5434896229692638,1,v1.0
58,2022,0.42095433932295606,0,v1.0
172,2022,0.4315786388223158,0,v1.0
129,2022,0.2976152237685171,0,v1.0
5,2022,0.23438949426212505,0,v1.0
202,2022,0.42326070502252183,0,v1.0
147,2022,0.5120158103910301,1,v1.0
153,2022,0.04244818725240515,0,v1.0
146,2022,0.21593485298186443,0,v1.0
187,2022,0.43965848687574594,0,v1.0
184,2022,0.2116603880972175,0,v1.0
176,2022,0.36458218620511906,0,v1.0
174,2022,0.2354897748023317,0,v1.0
173,2022,0.2883124305418487,0,v1.0
213,2022,0.12267675066149945,0,v1.0
214,2022,0.24186025471507314,0,v1.0
215,2022,0.6387251188917304,1,v1.0
216,2022,0.4234033205550953,0,v1.0
217,2022,0.46989720879685115,0,v1.0
219,2022,0.5004585656402142,1,v1.0
218,2022,0.15116799251290555,0,v1.0
2,2022,0.6753832817615126,1,v1.0
4,2022,0.4023981640383866,0,v1.0
1,2022,0.033235459652887,0,v1.0
65,2022,0.3742229375461284,0,v1.0
10,2022,0.254568975173603,0,v1.0
14,2022,0.4967410774715025,0,v1.0
13,2022,0.5780430036334041,1,v1.0
12,2022,0.33643457975975005,0,v1.0
8,2022,0.22414918402968134,0,v1.0
64,2022,0.08851827173084843,0,v1.0
46,2022,0.3126128920035,0,v1.0
6,2022,0.4630354318255933,0,v1.0
91,2022,0.14266101057651753,0,v1.0
92,2022,0.3091835574236958,0,v1.0
99,2022,0.7716138605256216,1,v1.0
97,2022,0.15066358183922243,0,v1.0
72,2022,0.6172240025400446,1,v1.0
73,2022,0.2215718560998294,0,v1.0
38,2022,0.22156081709149714,0,v1.0
40,2022,0.40119679057083396,0,v1.0
39,2022,0.08903842557883551,0,v1.0
47,2022,0.367220011601928,0,v1.0
49,2022,0.1266942456311641,0,v1.0
48,2022,0.10026682873550272,0,v1.0
50,2022,0.6342739303480931,1,v1.0
109,2022,0.20233990497933269,0,v1.0
110,2022,0.2936803961348274,0,v1.0
194,2022,0.7060939868330507,1,v1.0
221,2022,0.38224026869343836,0,v1.0
223,2022,0.48483521797746565,0,v1.0
211,2022,0.3001248020923905,0,v1.0
178,2022,0.4721094604514186,0,v1.0
210,2022,0.12031519845481507,0,v1.0
181,2022,0.3367312113313589,0,v1.0
180,2022,0.32523858519385423,0,v1.0
179,2022,0.20458725627448507,0,v1.0
185,2022,0.34919088325478376,0,v1.0
135,2022,0.3235952475791394,0,v1.0
137,2022,0.24948831642106276,0,v1.0
196,2022,0.07173918942677221,0,v1.0
140,2022,0.4122089785672231,0,v1.0
142,2022,0.1757420100433962,0,v1.0
143,2022,0.18079567742298294,0,v1.0
134,2022,0.20003027927350697,0,v1.0
198,2022,0.4528044986443689,0,v1.0
199,2022,0.544905706778155,1,v1.0
200,2022,0.16633829620745705,0,v1.0
201,2022,0.36814805603343614,0,v1.0
197,2022,0.16061553062352807,0,v1.0
186,2022,0.22498750163245196,0,v1.0
183,2022,0.07203607733119874,0,v1.0
182,2022,0.05061740377237979,0,v1.0
131,2022,0.3458663848808894,0,v1.0
132,2022,0.1798821323473924,0,v1.0
130,2022,0.2309096372121508,0,v1.0
133,2022,0.34323539326432584,0,v1.0
190,2022,0.2557664253106571,0,v1.0
205,2022,0.22208484371677747,0,v1.0
98,2022,0.39795638625623786,0,v1.0
95,2022,0.06566233304888135,0,v1.0
103,2022,0.4583800499647827,0,v1.0
111,2022,0.20209424263739356,0,v1.0
102,2022,0.2811443452768494,0,v1.0
112,2022,0.3835733044372991,0,v1.0
107,2022,0.18499550845028062,0,v1.0
104,2022,0.3705060992898164,0,v1.0
138,2022,0.23608876249401511,0,v1.0
106,2022,0.02933936311879185,0,v1.0
188,2022,0.05414831573406099,0,v1.0
105,2022,0.3334325980588561,0,v1.0
189,2022,0.11328021659513836,0,v1.0
191,2022,0.23182735149125464,0,v1.0
192,2022,0.14721255001246822,0,v1.0
193,2022,0.4006279976404403,0,v1.0
3,2023,0.42084780422709994,0,v1.0
17,2023,0.1100924074025664,0,v1.0
15,2023,0.1595391384134686,0,v1.0
16,2023,0.20449896580838245,0,v1.0
18,2023,0.247752264535516,0,v1.0
19,2023,0.021379702724627483,0,v1.0
37,2023,0.31496524530816405,0,v1.0
20,2023,0.03283461589008803,0,v1.0
21,2023,0.17542144343105673,0,v1.0
67,2023,0.20138763640480165,0,v1.0
22,2023,0.058918171565168306,0,v1.0
23,2023,0.16677178971284154,0,v1.0
63,2023,0.18000579251074067,0,v1.0
24,2023,0.45304032115717074,0,v1.0
25,2023,0.4257829911888244,0,v1.0
26,2023,0.05992465100845593,0,v1.0
30,2023,0.4321365165290487,0,v1.0
27,2023,0.08352747792682545,0,v1.0
28,2023,0.13076543185743542,0,v1.0
29,2023,0.11813329674910349,0,v1.0
35,2023,0.6071916407611678,1,v1.0
31,2023,0.26149566329909946,0,v1.0
36,2023,0.24850005005129458,0,v1.0
52,2023,0.29260379207901616,0,v1.0
32,2023,0.17952743109912536,0,v1.0
33,2023,0.15893682110587526,0,v1.0
34,2023,0.06591577641137601,0,v1.0
41,2023,0.47375047399389114,0,v1.0
53,2023,0.580847327316781,1,v1.0
70,2023,0.2029599347054169,0,v1.0
42,2023,0.34734706892468964,0,v1.0
54,2023,0.6795020205777257,1,v1.0
55,2023,0.14506481556097342,0,v1.0
43,2023,0.16599399979432444,0,v1.0
44,2023,0.49157165181170925,0,v1.0
45,2023,0.039152253439208605,0,v1.0
51,2023,0.27882825567538483,0,v1.0
71,2023,0.46208591081135186,0,v1.0
56,2023,0.09016820476995652,0,v1.0
57,2023,0.23859980234893077,0,v1.0
60,2023,0.5010996535265029,1,v1.0
61,2023,0.1551028471289579,0,v1.0
66,2023,0.09641786723511976,0,v1.0
68,2023,0.2550784322319104,0,v1.0
69,2023,0.37639723139949033,0,v1.0
74,2023,0.323465553603216,0,v1.0
75,2023,0.31803818971260006,0,v1.0
86,2023,0.7042478666331666,1,v1.0
89,2023,0.13973764187517435,0,v1.0
80,2023,0.206372099964111,0,v1.0
93,2023,0.4067976444095466,0,v1.0
87,2023,0.22285386991052658,0,v1.0
81,2023,0.414978878604744,0,v1.0
94,2023,0.6996032858341671,1,v1.0
82,2023,0.1736169932828987,0,v1.0
76,2023,0.27024798260082544,0,v1.0
96,2023,0.35337540101836956,0,v1.0
78,2023,0.1660290045739577,0,v1.0
77,2023,0.11675467175673986,0,v1.0
79,2023,0.3593788427327753,0,v1.0
83,2023,0.3215150819062752,0,v1.0
84,2023,0.25940007461251785,0,v1.0
85,2023,0.2790982086138345,0,v1.0
125,2023,0.09001566453357565,0,v1.0
101,2023,0.5262539810243907,1,v1.0
128,2023,0.17890724061036392,0,v1.0
108,2023,0.22103672291926751,0,v1.0
113,2023,0.7697158596261303,1,v1.0
114,2023,0.07127561884457646,0,v1.0
139,2023,0.1698547058315872,0,v1.0
115,2023,0.08436149928098763,0,v1.0
116,2023,0.31300402077444045,0,v1.0
117,2023,0.26698610790878985,0,v1.0
120,2023,0.05947916558579895,0,v1.0
121,2023,0.38804576144280434,0,v1.0
122,2023,0.30883695655102705,0,v1.0
123,2023,0.19570496298363663,0,v1.0
124,2023,0.37202977272267873,0,v1.0
126,2023,0.2540592717558794,0,v1.0
127,2023,0.3103418333867732,0,v1.0
141,2023,0.6097111715402401,1,v1.0
144,2023,0.42471139487152837,0,v1.0
154,2023,0.47380408031168797,0,v1.0
148,2023,0.7020292977002541,1,v1.0
149,2023,0.26215796758848164,0,v1.0
155,2023,0.3464757536328679,0,v1.0
150,2023,0.4159878514177539,0,v1.0
151,2023,0.25589928270015644,0,v1.0
152,2023,0.31192029465923876,0,v1.0
156,2023,0.08150328234668917,0,v1.0
157,2023,0.15073793352665726,0,v1.0
158,2023,0.6255967178910212,1,v1.0
159,2023,0.06328809400911994,0,v1.0
225,2023,0.39607699815274006,0,v1.0
160,2023,0.36391572442793685,0,v1.0
161,2023,0.5478411899651155,1,v1.0
162,2023,0.7450512030237014,1,v1.0
177,2023,0.30836993471523627,0,v1.0
163,2023,0.06649036024292806,0,v1.0
167,2023,0.1635508022622571,0,v1.0
164,2023,0.1479769227856492,0,v1.0
165,2023,0.3335577472522925,0,v1.0
166,2023,0.06141850969094424,0,v1.0
168,2023,0.42203373607792616,0,v1.0
169,2023,0.12471255332435516,0,v1.0
170,2023,0.13155692940353766,0,v1.0
171,2023,0.36943990573888197,0,v1.0
175,2023,0.12779610265241664,0,v1.0
195,2023,0.4361252030699675,0,v1.0
203,2023,0.09412873752621526,0,v1.0
204,2023,0.09899450184144958,0,v1.0
206,2023,0.5305086338605003,1,v1.0
207,2023,0.20328987309668342,0,v1.0
224,2023,0.2921946933268253,0,v1.0
208,2023,0.1998947329805721,0,v1.0
209,2023,0.5400660052191115,1,v1.0
212,2023,0.4951312514809156,0,v1.0
220,2023,0.3152929587500346,0,v1.0
222,2023,0.6936362792806481,1,v1.0
7,2023,0.35034441007182787,0,v1.0
62,2023,0.2149747483385461,0,v1.0
11,2023,0.19136420022472678,0,v1.0
9,2023,0.037332105875348603,0,v1.0
100,2023,0.4401585421890969,0,v1.0
90,2023,0.283207841337715,0,v1.0
136,2023,0.18012714484191852,0,v1.0
88,2023,0.18502876838103435,0,v1.0
145,2023,0.15586011116484394,0,v1.0
118,2023,0.18114917708663794,0,v1.0
119,2023,0.10398292180034517,0,v1.0
59,2023,0.38052971910315986,0,v1.0
58,2023,0.5095565437277113,1,v1.0
172,2023,0.32176728810143607,0,v1.0
129,2023,0.30198854442435547,0,v1.0
5,2023,0.2798639932703283,0,v1.0
202,2023,0.052751817365947334,0,v1.0
147,2023,0.2805019222585956,0,v1.0
153,2023,0.22839967382559093,0,v1.0
146,2023,0.42818333259311087,0,v1.0
187,2023,0.2180722390576183,0,v1.0
184,2023,0.3726605477501752,0,v1.0
176,2023,0.29059651295362526,0,v1.0
174,2023,0.2053721912937987,0,v1.0
173,2023,0.3761069475141626,0,v1.0
213,2023,0.5855278225342417,1,v1.0
214,2023,0.053013490989924944,0,v1.0
215,2023,0.32391005230396597,0,v1.0
216,2023,0.5246098688418803,1,v1.0
217,2023,0.1143948987735138,0,v1.0
219,2023,0.08272098476258856,0,v1.0
218,2023,0.13591462938027812,0,v1.0
2,2023,0.4107760349660084,0,v1.0
4,2023,0.08918747218441397,0,v1.0
1,2023,0.6220236197707895,1,v1.0
65,2023,0.041449616369012746,0,v1.0
10,2023,0.3988642673523584,0,v1.0
14,2023,0.12858227927008523,0,v1.0
13,2023,0.28882987151403294,0,v1.0
12,2023,0.1954727587144261,0,v1.0
8,2023,0.12374689549003934,0,v1.0
64,2023,0.15331801911858728,0,v1.0
46,2023,0.1467138160780115,0,v1.0
6,2023,0.4182911896582163,0,v1.0
91,2023,0.4370903206149548,0,v1.0
92,2023,0.35726668316608595,0,v1.0
99,2023,0.12297107789087026,0,v1.0
97,2023,0.3854333723480915,0,v1.0
72,2023,0.312126054881861,0,v1.0
73,2023,0.4358911348486975,0,v1.0
38,2023,0.08617850350055599,0,v1.0
40,2023,0.4248963788133191,0,v1.0
39,2023,0.24468516611160457,0,v1.0
47,2023,0.24509392907780714,0,v1.0
49,2023,0.22295148455596359,0,v1.0
48,2023,0.7776135440450838,1,v1.0
50,2023,0.06803400454621342,0,v1.0
109,2023,0.18365117736418254,0,v1.0
110,2023,0.3369130681116563,0,v1.0
194,2023,0.20535891679991966,0,v1.0
221,2023,0.46728138666076396,0,v1.0
223,2023,0.050259966950896934,0,v1.0
211,2023,0.0936674080039428,0,v1.0
178,2023,0.040851016838594184,0,v1.0
210,2023,0.3758968404899572,0,v1.0
181,2023,0.036854233396468136,0,v1.0
180,2023,0.7096650640246506,1,v1.0
179,2023,0.5223074649468074,1,v1.0
185,2023,0.051911287249867176,0,v1.0
135,2023,0.1991563086530683,0,v1.0
137,2023,0.3198500492575564,0,v1.0
196,2023,0.028630511454772283,0,v1.0
140,2023,0.34617086892004206,0,v1.0
142,2023,0.3183797301165994,0,v1.0
143,2023,0.14945871396662233,0,v1.0
134,2023,0.29453805317833354,0,v1.0
198,2023,0.48477008395408705,0,v1.0
199,2023,0.2996787663852169,0,v1.0
200,2023,0.32939141594503535,0,v1.0
201,2023,0.2769694737820914,0,v1.0
197,2023,0.21149392636336567,0,v1.0
186,2023,0.2521549332428678,0,v1.0
183,2023,0.105107936033062,0,v1.0
182,2023,0.04013902731341422,0,v1.0
131,2023,0.33199293405559144,0,v1.0
132,2023,0.07874365916152397,0,v1.0
130,2023,0.103069235599335,0,v1.0
133,2023,0.42176007017628586,0,v1.0
190,2023,0.28337773243815584,0,v1.0
205,2023,0.3502973896485699,0,v1.0
98,2023,0.07012403282427777,0,v1.0
95,2023,0.24418711832417198,0,v1.0
103,2023,0.4348358208852604,0,v1.0
111,2023,0.6871629760349924,1,v1.0
102,2023,0.2638556932146614,0,v1.0
112,2023,0.14404084611442153,0,v1.0
